时间	推广账户	推广计划	创意标题	触发模式	关键词	搜索词	展示次数	点击次数	点击率	总费用	平均每次点击费用	转化数	一句话咨询转化数	三句话咨询转化数
2026/5/22	测试账户	A05-行业--小周「hy」	医院-全部	短语-核心包含	全国肿瘤医院排名	福州市第二中医院是几级医院	3	0	0%	0	0	0	0	0
2026/5/22	测试账户	A12-行业--黑/浙/安「hy」	黑/安/浙/湖-医院	短语-核心包含	医院肿瘤医院	川投西昌医院	3	0	0%	0	0	0	0	0
2026/5/22	测试账户	A05-行业--小周「hy」	医院-全部	短语-核心包含	医科肿瘤医院	保定裕东医院	3	0	0%	0	0	0	0	0
2026/5/22	测试账户	A05-行业--小周「hy」	药三新建-医院词-大周边	短语-核心包含	全国肿瘤医院排名前十名的医院	西安医学院附属汉江医院	3	0	0%	0	0	0	0	0
2026/5/22	测试账户	A05-行业--小周「hy」	药三新建-医院词-大周边	短语-核心包含	全国肿瘤医院排名前十名的医院	合肥三甲医院有哪些	9	0	0%	0	0	0	0	0
2026/5/22	测试账户	A05-行业--小周「hy」	药三新建-医院词-大周边	短语-核心包含	全国肿瘤医院排名前十名的医院	石家庄顺康医院是几级医院	3	0	0%	0	0	0	0	0
2026/5/22	测试账户	D15-技术--靶向「bxy」	2-7加靶向药-综合3	短语-核心包含	依托泊甙	阿帕替尼 依托泊苷功效	3	0	0%	0	0	0	0	0
2026/5/22	测试账户	D06-技术--质子「zz」	技术-质子	短语-核心包含	国内质子重离子治疗医院有哪几个	国科离子医疗科技有限公司	3	0	0%	0	0	0	0	0
2026/5/22	测试账户	A04-行业--小周「hy」	药三新疆-医院词-周边	短语-核心包含	全国中医肿瘤医院前十名	梅州市中医院	6	0	0%	0	0	0	0	0
2026/5/22	测试账户	A12-行业--黑/浙/安「hy」	黑/安/浙/湖-医院	短语-核心包含	河北一洲肿瘤医院	河北燕达医院	4	0	0%	0	0	0	0	0
2026/5/22	测试账户	C09-治疗--其他「zl」	治疗-杂1	短语-核心包含	中医治疗肿瘤医院	河南省中医药大学	4	0	0%	0	0	0	0	0
2026/5/22	测试账户	C09-治疗--其他「zl」	治疗-杂1	短语-核心包含	放射治疗	左侧放射冠区	4	0	0%	0	0	0	0	0
2026/5/22	测试账户	A04-行业--小周「hy」	药三新疆-医院词-周边	短语-核心包含	在线问诊	弋矶山网上预约专家号	21	4	19.05%	22.66	5.67	1	1	0
2026/5/22	测试账户	A06-行业--全国「hy」	病种-医院	短语-核心包含	排名前十的肿瘤医院	vx2肿瘤	4	0	0%	0	0	0	0	0
2026/5/22	测试账户	A05-行业--小周「hy」	药三新建-医院词-大周边	短语-核心包含	全国肿瘤医院排名前十名的医院	沈阳燕京医院是正规医院吗	3	0	0%	0	0	0	0	0
2026/5/22	测试账户	A04-行业--小周「hy」	药三新疆-医院词-周边	智能短语	在线问诊	问医	36	3	8.33%	18.29	6.1	0	0	0
2026/5/22	测试账户	A04-行业--小周「hy」	药三新疆-医院词-周边	短语-核心包含	在线问诊	快速问医生	119	0	0%	0	0	0	0	0
2026/5/22	测试账户	A05-行业--小周「hy」	药三新建-医院词-大周边	短语-核心包含	中医肿瘤科医院	台州市中西医结合医院医共体	3	0	0%	0	0	0	0	0
